"","id","title","status","submission.type","keywords","kw.1","kw.2","kw.3","kw.4","kw.5","kw.6","kw.7","kw.8","kw.9","kw.10"
"71",74,"From authorial urban planning to the decoding of collective values - transforming from absolute to relative visualization","Reject-ShortPaper","Short paper","Epistemology and Philosophy of Spatial Thinking and Planning;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatio(temporal) Data Visualisation","Epistemology and Philosophy of Spatial Thinking and Planning","Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis","Perception and Representation of Geographic Phenomena","Spatial Cognition","Spatio(temporal) Data Visualisation","","","","",""
"72",75,"Visualization of uncertain catchment boundaries and its influence on decision making","Accept-Poster","Poster","Geospatial Decision Support Systems;  Modelling and Management of Uncertainty in Space and GIS","Geospatial Decision Support Systems","Modelling and Management of Uncertainty in Space and GIS","","","","","","","",""
"73",76,"SOS Server deployment for sharing environmental sensor data through the OTALEX-C Spatial Data Infrastructure","Accept-Poster","Poster","Spatial Data Infrastructures;  Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatio(temporal) Data Visualisation;  Geosensors Networks","Spatial Data Infrastructures","Perception and Representation of Geographic Phenomena","Spatial Cognition","Spatio(temporal) Data Visualisation","Geosensors Networks","","","","",""
"74",77,"NOSQL DATABASE FOR GEOSPATIAL DATA INTEGRATION AND UTILIZATION IN THE CONTEXT OF DISASTER PREPAREDNESS","Reject-ShortPaper","Short paper","Spatial Data Mining","Spatial Data Mining","","","","","","","","",""
"75",78,"Identification environmental vulnerability area by Fuzzy Logic - study in Ponta Grossa municipality; Paraná - Brasil","Reject-ShortPaper","Short paper","Geospatial Decision Support Systems;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  Modelling and Spatial Analysis of Urban Dynamics","Geospatial Decision Support Systems","Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis","Modelling and Spatial Analysis of Urban Dynamics","","","","","","",""
"76",79,"AGILE_2014_BG_Penev","Reject-ShortPaper","Short paper","GIScience and Spatial Analysis Education and Training;  Geospatial Decision Support Systems;  Volunteered Geographic Information;  Perception and Representation of Geographic Phenomena; Spatial Cognition;  Cognitive Aspects of Human-Computer Interaction for Geographic Information Systems;  Spatio(temporal) Data Analysis","GIScience and Spatial Analysis Education and Training","Geospatial Decision Support Systems","Volunteered Geographic Information","Perception and Representation of Geographic Phenomena","Spatial Cognition","Cognitive Aspects of Human-Computer Interaction for Geographic Information Systems","Spatio(temporal) Data Analysis","","",""
"77",80,"Linking crowdsourced observations with INSPIRE","Accept-ShortPaper","Short paper","Volunteered Geographic Information;  Spatial Data Infrastructures;  Multi-scale and Automatic Generalization for Spatial Information;  Semantic Web and GIS;  Web Services and Real-time Applications; Webmapping","Volunteered Geographic Information","Spatial Data Infrastructures","Multi-scale and Automatic Generalization for Spatial Information","Semantic Web and GIS","Web Services and Real-time Applications","Webmapping","","","",""
"78",81,"CROWDSOURCED-BASED MAPPING OF HISTORICAL WEST-TO-EAST ROUTES FROM THE TEXTUAL ACCOUNTS OF EUROPEAN TRAVELERS","Accept-ShortPaper","Short paper","Volunteered Geographic Information;  Spatio(temporal) Data Visualisation;  Mobility and Trajectories Analysis","Volunteered Geographic Information","Spatio(temporal) Data Visualisation","Mobility and Trajectories Analysis","","","","","","",""
"79",82,"Using Open Street Maps data and tools for indoor mapping in a Smart City scenario","Accept-ShortPaper","Short paper","Volunteered Geographic Information;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis; Spatial Data Infrastructures; Modelling and Spatial Analysis of Urban Dynamics;  Mobility and Trajectories Analysis;  Web Services and Real-time Applications; Webmapping;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS","Volunteered Geographic Information","Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis","Spatial Data Infrastructures","Modelling and Spatial Analysis of Urban Dynamics","Mobility and Trajectories Analysis","Web Services and Real-time Applications","Webmapping","Location Based Services and Mobile GI Applications","Networks and Ubiquitous GIS",""
"80",83,"Topological Structure and Travel Efficiency of Street Network created by Proximity Graphs","Accept-ShortPaper","Short paper","Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Analysis;  Spatial Analysis; Geostatistics","Spatio(temporal) Data Visualisation","Spatio(temporal) Data Analysis","Spatial Analysis","Geostatistics","","","","","",""
"81",85,"Spatiotemporal Data Complexity in electronic Airport Layout Plan and its visualization","Accept-ShortPaper","Short paper","Very High Resolution (VHR) Imagery & LIDAR Data for Geospatial Intelligence;  Spatial Data Mining;  Spatial Data Infrastructures;  Spatio(temporal) Data Visualisation;  Cognitive Aspects of Human-Computer Interaction for Geographic Information Systems;  Spatial Data and Knowledge Representation;  Complex Spatial Systems;  Spatio(temporal) Data Modelling and Reasoning;  Spatio(temporal) Data Analysis;  Real time GIS; 3D GIS; temporal GIS;  Web Servicesand Real-time Applications; Webmapping;  Spatial Analysis; Geostatistics","Very High Resolution (VHR) Imagery & LIDAR Data for Geospatial Intelligence","Spatial Data Mining","Spatial Data Infrastructures","Spatio(temporal) Data Visualisation","Cognitive Aspects of Human-Computer Interaction for Geographic Information Systems","Spatial Data and Knowledge Representation","Complex Spatial Systems","Spatio(temporal) Data Modelling and Reasoning","Spatio(temporal) Data Analysis","Real time GIS"
"82",86,"A Digital Library System for Semantic Spatial Information Extraction from Images","Reject-ShortPaper","Short paper","Spatial Data Infrastructures;  Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Analysis","Spatial Data Infrastructures","Spatio(temporal) Data Visualisation","Spatio(temporal) Data Analysis","","","","","","",""
"83",87,"Augmented Reality and GIS: On the Possibilities and Limits of Sensor-based AR","Accept-ShortPaper","Short paper","Spatio(temporal) Data Visualisation;  Real time GIS; 3D GIS; temporal GIS;  Web Services and Real-time Applications; Webmapping","Spatio(temporal) Data Visualisation","Real time GIS","3D GIS","temporal GIS","Web Services and Real-time Applications","Webmapping","","","",""
"84",88,"Communication Distance of Wireless Sensor Nodes in the Small Area","Reject-Poster","Poster","Geosensors Networks","Geosensors Networks","","","","","","","","",""
"85",89,"Wirecloud as new widget technology framework to create unique geospatial web services & open data visualizations","Accept-ShortPaper-into-Poster","Short paper","Spatial Data Infrastructures;  Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Analysis;  Web Services and Real-time Applications;  Webmapping","Spatial Data Infrastructures","Spatio(temporal) Data Visualisation","Spatio(temporal) Data Analysis","Web Services and Real-time Applications","Webmapping","","","","",""
"86",90,"Factors That Influence the Distribution of Wireless Sensor Nodes in External Environment","Reject-Poster","Poster","Geosensors Networks;  Web Services and Real-time Applications; Webmapping","Geosensors Networks","Web Services and Real-time Applications","Webmapping","","","","","","",""
"87",91,"Geographic Information Technologies for analysing the digital footprint of tourists","Accept-ShortPaper-into-Poster","Short paper","Modelling and Spatial Analysis of Urban Dynamics;  Mobility and Trajectories Analysis;  Spatio(temporal) Data Analysis","Modelling and Spatial Analysis of Urban Dynamics","Mobility and Trajectories Analysis","Spatio(temporal) Data Analysis","","","","","","",""
"88",92,"Design of the Data Transformation Architecture for the INSPIRE Data Model Browser","Accept-ShortPaper-into-Poster","Short paper","Spatial Data Infrastructures","Spatial Data Infrastructures","","","","","","","","",""
"89",93,"Queues in Ski Resort Graphs: the Ski-Optim Model","Accept-ShortPaper","Short paper","Mobility and Trajectories Analysis;  Complex Spatial Systems","Mobility and Trajectories Analysis","Complex Spatial Systems","","","","","","","",""
"90",94,"Error propagation in a fuzzy logic spatial multi-criteria evaluation","Accept-Poster","Poster","Geospatial Decision Support Systems;  Modelling and Management of Uncertainty in Space and GIS;  Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Modelling and Reasoning;  Spatio(temporal) Data Analysis","Geospatial Decision Support Systems","Modelling and Management of Uncertainty in Space and GIS","Spatio(temporal) Data Visualisation","Spatio(temporal) Data Modelling and Reasoning","Spatio(temporal) Data Analysis","","","","",""
"91",95,"ELF GeoLocator Service","Accept-ShortPaper-into-Poster","Short paper","Spatial Data Infrastructures;  Web Services and Real-time Applications; Webmapping","Spatial Data Infrastructures","Web Services and Real-time Applications","Webmapping","","","","","","",""
"92",96,"ENHANCING THE ROLE OF CITIZEN SENSORS IN MAPPING: COST ACTION TD1202","Accept-ShortPaper-into-Poster","Short paper","Volunteered Geographic Information","Volunteered Geographic Information","","","","","","","","",""
"93",97,"Is this Twitter Event a Disaster?","Accept-ShortPaper","Short paper","Geospatial Decision Support Systems;  GIS and Spatial Analysis for Disaster and Risk Management;  Volunteered Geographic Information;  Spatio(temporal) Data Analysis;  Real time GIS; 3D GIS; temporal GIS;  Web Services and Real-time Applications; Webmapping","Geospatial Decision Support Systems","GIS and Spatial Analysis for Disaster and Risk Management","Volunteered Geographic Information","Spatio(temporal) Data Analysis","Real time GIS","3D GIS","temporal GIS","Web Services and Real-time Applications","Webmapping",""
"94",98,"“Troy is ours – How on earth could Clytaemnestra know so fast?”","Accept-ShortPaper","Short paper","Spatio(temporal) Data Visualisation;  Web Services and Real-time Applications; Webmapping","Spatio(temporal) Data Visualisation","Web Services and Real-time Applications","Webmapping","","","","","","",""
"95",99,"IDE-OTALEX C. The big challenge of the first Crossborder SDI between Spain and Portugal","Accept-Poster","Poster","Spatial Data Infrastructures","Spatial Data Infrastructures","","","","","","","","",""
"96",100,"Semantic analysis of Citizen Sensing; Crowdsourcing and VGI","Accept-ShortPaper","Short paper","Volunteered Geographic Information;  Spatio(temporal) Data Visualisation","Volunteered Geographic Information","Spatio(temporal) Data Visualisation","","","","","","","",""
"97",101,"Noise map: professional versus crowdsourced data","Accept-ShortPaper-into-Poster","Short paper","Volunteered Geographic Information","Volunteered Geographic Information","","","","","","","","",""
"98",102,"Planned vs. Real City: 3D GIS for Analyzing the Transformation of Urban Morphology","Accept-ShortPaper","Short paper","Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatio(temporal) Data Visualisation;  Modelling and Spatial Analysis of Urban Dynamics;  Spatio(temporal) Data Analysis;  Real time GIS; 3D GIS; temporal GIS","Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis","Perception and Representation of Geographic Phenomena","Spatial Cognition","Spatio(temporal) Data Visualisation","Modelling and Spatial Analysis of Urban Dynamics","Spatio(temporal) Data Analysis","Real time GIS","3D GIS","temporal GIS",""
"99",103,"SDI strategic planning using the system dynamics technique: A case study in Tanzania","Accept-ShortPaper-into-Poster","Short paper","Spatial Data Infrastructures","Spatial Data Infrastructures","","","","","","","","",""
"100",104,"Multi-sensory Integration for a Digital Earth Nervous System","Accept-ShortPaper","Short paper","Geospatial Decision Support Systems;  Volunteered Geographic Information;  Spatial Data Infrastructures;  Multi-scale and Automatic Generalization for Spatial Information;  Geosensors Networks;  Semantic Web and GIS;  Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies","Geospatial Decision Support Systems","Volunteered Geographic Information","Spatial Data Infrastructures","Multi-scale and Automatic Generalization for Spatial Information","Geosensors Networks","Semantic Web and GIS","Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies","","",""
"101",105,"A conceptual representation for modelling the synchronization process of complex road networks","Accept-Poster","Poster","Mobility and Trajectories Analysis;  Spatio(temporal) Data Analysis","Mobility and Trajectories Analysis","Spatio(temporal) Data Analysis","","","","","","","",""
"102",106,"Evaluation of subjective preferences regarding indoor maps: comparison of schematic maps and floor plans","Accept-ShortPaper-into-Poster","Short paper","Perception and Representation of Geographic Phenomena; Spatial Cognition;  Multi-scale and Automatic Generalization for Spatial Information","Perception and Representation of Geographic Phenomena","Spatial Cognition","Multi-scale and Automatic Generalization for Spatial Information","","","","","","",""
"103",107,"A comparative study on VGI and professional noise data","Accept-ShortPaper","Short paper","Volunteered Geographic Information;  Spatio(temporal) Data Visualisation;  Modelling and Spatial Analysis of Urban Dynamics;  Spatio(temporal) Data Analysis","Volunteered Geographic Information","Spatio(temporal) Data Visualisation","Modelling and Spatial Analysis of Urban Dynamics","Spatio(temporal) Data Analysis","","","","","",""
"104",108,"3D remote sensing in forest resource management","Reject-ShortPaper","Short paper","Very High Resolution (VHR) Imagery & LIDAR Data for Geospatial Intelligence;  Real time GIS; 3D GIS; temporal GIS","Very High Resolution (VHR) Imagery & LIDAR Data for Geospatial Intelligence","Real time GIS","3D GIS","temporal GIS","","","","","",""
"105",109,"Characteristics of Citizen-contributed Geographic Information","Accept-ShortPaper","Short paper","Volunteered Geographic Information","Volunteered Geographic Information","","","","","","","","",""
"106",110,"Little Steps Towards Big Goals. Using Linked Data to Develop Next Generation Spatial Data Infrastructures (aka SDI 3.0)","Accept-ShortPaper","Short paper","Spatial Data Infrastructures;  Semantic Web and GIS","Spatial Data Infrastructures","Semantic Web and GIS","","","","","","","",""
"107",111,"Analysing spatiotemporal patterns of antibiotics prescriptions","Accept-ShortPaper","Short paper","Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  Health and Epidemiology and Medical Geocomputation;  Spatio(temporal) Data Analysis;  Spatial Analysis; Geostatistics","Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis","Health and Epidemiology and Medical Geocomputation","Spatio(temporal) Data Analysis","Spatial Analysis","Geostatistics","","","","",""
"108",112,"A flexible framework for assessing the quality of crowdsourced data","Accept-ShortPaper","Short paper","Modelling and Management of Uncertainty in Space and GIS;  Volunteered Geographic Information;  Spatial Data Infrastructures;  Semantic Web and GIS;  Spatio(temporal) Data Modelling and Reasoning;  Spatio(temporal) Data Analysis;  Web Services and Real-time Applications; Webmapping;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS","Modelling and Management of Uncertainty in Space and GIS","Volunteered Geographic Information","Spatial Data Infrastructures","Semantic Web and GIS","Spatio(temporal) Data Modelling and Reasoning","Spatio(temporal) Data Analysis","Web Services and Real-time Applications","Webmapping","Location Based Services and Mobile GI Applications","Networks and Ubiquitous GIS"
"109",113,"Using Crop Phenology to Assess Changes in Cultivated Land after the Anfal Genocide in Iraqi Kurdistan","Accept-ShortPaper-into-Poster","Short paper","GIS for Change of Land use;  GIS and Spatial Analysis for Disaster and Risk Management;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis","GIS for Change of Land use","GIS and Spatial Analysis for Disaster and Risk Management","Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis","","","","","","",""
"110",114,"Fuzzy viewshed; probable viewshed; and their use in the analysis of prehistoric monuments placement in Western Slovakia","Accept-Poster","Poster","Modelling and Management of Uncertainty in Space and GIS;  Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatial Analysis; Geostatistics","Modelling and Management of Uncertainty in Space and GIS","Perception and Representation of Geographic Phenomena","Spatial Cognition","Spatial Analysis","Geostatistics","","","","",""
"111",115,"Applying a CA-based model to explore land-use policy scenarios to contain sprawl in the case of Thessaloniki","Accept-ShortPaper","Short paper","Modelling and Spatial Analysis of Urban Dynamics","Modelling and Spatial Analysis of Urban Dynamics","","","","","","","","",""
"112",116,"Recitoire: a tool for qualitative surveys involving citizens in urban planning projects","Accept-ShortPaper","Short paper","Volunteered Geographic Information;  Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Analysis;  Web Services and Real-time Applications; Webmapping;  Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS","Volunteered Geographic Information","Spatio(temporal) Data Visualisation","Spatio(temporal) Data Analysis","Web Services and Real-time Applications","Webmapping","Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies","Location Based Services and Mobile GI Applications","Networks and Ubiquitous GIS","",""
"113",117,"Assessment of the integration of geographic information in e-government policy in Europe","Accept-ShortPaper","Short paper","Spatial Data Infrastructures;  Uses and Socio-Economic Impacts of Geographic Information","Spatial Data Infrastructures","Uses and Socio-Economic Impacts of Geographic Information","","","","","","","",""
"114",118,"Exploring the market potential for geo-ICT companies in relation to INSPIRE","Accept-ShortPaper","Short paper","GIScience and Spatial Analysis Education and Training;  Spatial Data Infrastructures;  Uses and Socio-Economic Impacts of Geographic Information","GIScience and Spatial Analysis Education and Training","Spatial Data Infrastructures","Uses and Socio-Economic Impacts of Geographic Information","","","","","","",""
"115",119,"An algorithm for segmenting a feature set into equitable regions","Accept-ShortPaper","Short paper","Geospatial Decision Support Systems;  Spatial Analysis; Geostatistics","Geospatial Decision Support Systems","Spatial Analysis","Geostatistics","","","","","","",""
"116",120,"Usability Patterns for Geoportals","Accept-Poster","Poster","Spatial Data Infrastructures;  Cognitive Aspects of Human-Computer Interaction for Geographic Information Systems","Spatial Data Infrastructures","Cognitive Aspects of Human-Computer Interaction for Geographic Information Systems","","","","","","","",""
"117",121,"A Proposal for a Localization system in Indoor Environment using QR Codes.","Reject-ShortPaper","Short paper","Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS","Location Based Services and Mobile GI Applications","Networks and Ubiquitous GIS","","","","","","","",""
"118",122,"Agile access to sensor network","Accept-Poster","Poster","Geosensors Networks","Geosensors Networks","","","","","","","","",""
"119",123,"Utilization of NoSQL database for disaster preparedness","Accept-Poster","Poster","Spatial Data Mining;  Volunteered Geographic Information;  Multi-scale and Automatic Generalization for Spatial Information","Spatial Data Mining","Volunteered Geographic Information","Multi-scale and Automatic Generalization for Spatial Information","","","","","","",""
"120",124,"Latest Developments and activities in the Spanish NSDI","Accept-ShortPaper-into-Poster","Short paper","Spatial Data Infrastructures","Spatial Data Infrastructures","","","","","","","","",""
"121",125,"A Spatial Approach to Surveying Crime-problematic Areas at the Street Level","Accept-ShortPaper-into-Poster","Short paper","Geospatial Decision Support Systems;  GIS and Spatial Analysis for Disaster and Risk Management;  Spatio(temporal) Data Visualisation;  Modelling and Spatial Analysis of Urban Dynamics;  Spatio(temporal) Data Analysis;  Spatial Analysis; Geostatistics","Geospatial Decision Support Systems","GIS and Spatial Analysis for Disaster and Risk Management","Spatio(temporal) Data Visualisation","Modelling and Spatial Analysis of Urban Dynamics","Spatio(temporal) Data Analysis","Spatial Analysis","Geostatistics","","",""
"122",126,"Comparing Knowledge-Driven and Data-Driven Modeling methods for susceptibility mapping in spatial epidemiology: a case study in Visceral Leishmaniasis","Accept-ShortPaper","Short paper","Demographic and Socioeconomic Spatial Modelling;  Geospatial Decision Support Systems;  GIS and Spatial Analysis for Disaster and Risk Management;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  Health and Epidemiology and Medical Geocomputation","Demographic and Socioeconomic Spatial Modelling","Geospatial Decision Support Systems","GIS and Spatial Analysis for Disaster and Risk Management","Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis","Health and Epidemiology and Medical Geocomputation","","","","",""
"123",127,"Cropland Capture: A Gaming Approach to Improve Global Land Cover","Accept-ShortPaper","Short paper","Volunteered Geographic Information","Volunteered Geographic Information","","","","","","","","",""
"124",128,"Spatial perception and cognition concepts review considering geotechnologies as urban planning strategy","Reject-ShortPaper","Short paper","GIScience and Spatial Analysis Education and Training;  Epistemology and Philosophy of Spatial Thinking and Planning;  Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatio(temporal) Data Visualisation;  Modelling and Spatial Analysis of Urban Dynamics;  Cognitive Aspects of Human-Computer Interaction for Geographic Information Systems;  Spatio(temporal) Data Modelling and Reasoning;  Spatio(temporal) Data Analysis","GIScience and Spatial Analysis Education and Training","Epistemology and Philosophy of Spatial Thinking and Planning","Perception and Representation of Geographic Phenomena","Spatial Cognition","Spatio(temporal) Data Visualisation","Modelling and Spatial Analysis of Urban Dynamics","Cognitive Aspects of Human-Computer Interaction for Geographic Information Systems","Spatio(temporal) Data Modelling and Reasoning","Spatio(temporal) Data Analysis",""
"125",129,"Methods and tools for comparing municipal services with citizens’ expectations through open and volunteered data","Accept-ShortPaper-into-Poster","Short paper","Geospatial Decision Support Systems;  Volunteered Geographic Information;  Spatial Data Infrastructures;  Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies","Geospatial Decision Support Systems","Volunteered Geographic Information","Spatial Data Infrastructures","Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies","","","","","",""
"126",130,"Influence of point cloud density on the results of automated Object-Based building extraction from ALS data","Accept-ShortPaper","Short paper","Very High Resolution (VHR) Imagery & LIDAR Data for Geospatial Intelligence;  Geographic Object Based Image Analysis (GEOBIA) Methodologies;  Spatio(temporal) Data Analysis","Very High Resolution (VHR) Imagery & LIDAR Data for Geospatial Intelligence","Geographic Object Based Image Analysis (GEOBIA) Methodologies","Spatio(temporal) Data Analysis","","","","","","",""
"127",131,"The effects of different verbal route instructions on spatial orientation","Accept-ShortPaper","Short paper","Perception and Representation of Geographic Phenomena; Spatial Cognition","Perception and Representation of Geographic Phenomena","Spatial Cognition","","","","","","","",""
"128",132,"Orchestrating the spatial planning process: from Business Process Management to 2nd generation Planning Support Systems","Accept-ShortPaper","Short paper","Geospatial Decision Support Systems;  Spatial Data Infrastructures;  Web Services and Real-time Applications; Webmapping","Geospatial Decision Support Systems","Spatial Data Infrastructures","Web Services and Real-time Applications","Webmapping","","","","","",""
"129",133,"Estimating Moving Regions out of Point Data – from Excavation Sites in the Amazon region to Areas of Influence of Prehistoric Cultures","Accept-ShortPaper","Short paper","Modelling and Management of Uncertainty in Space and GIS;  Spatio(temporal) Data Modelling and Reasoning;  Spatio(temporal) Data Analysis","Modelling and Management of Uncertainty in Space and GIS","Spatio(temporal) Data Modelling and Reasoning","Spatio(temporal) Data Analysis","","","","","","",""
"130",134,"TOWARDS INITIATING OPENLANDMAP FOUNDED ON CITIZENS’ SCIENCE: THE CURRENT STATUS OF LAND USE FEATURES OF OPENSTREETMAP IN EUROPE","Accept-ShortPaper-into-Poster","Short paper","Volunteered Geographic Information;  Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS","Volunteered Geographic Information","Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies","Location Based Services and Mobile GI Applications","Networks and Ubiquitous GIS","","","","","",""
"131",135,"Publishing metadata of geospatial indicators as Linked Open Data: a policy-oriented approach","Accept-ShortPaper","Short paper","Geospatial Decision Support Systems;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  Spatial Data Infrastructures;  Semantic Web and GIS;  Web Services and Real-time Applications; Webmapping","Geospatial Decision Support Systems","Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis","Spatial Data Infrastructures","Semantic Web and GIS","Web Services and Real-time Applications","Webmapping","","","",""
"132",136,"Some strategic national initiatives for the Swedish education in the geodata field","Accept-ShortPaper","Short paper","Uses and Socio-Economic Impacts of Geographic Information;  Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies;  GIScience and Spatial Analysis Education and Training","Uses and Socio-Economic Impacts of Geographic Information","Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies","GIScience and Spatial Analysis Education and Training","","","","","","",""
"133",137,"It’s GIrls’ Day! What sketch maps show about girls’ spatial knowledge","Accept-ShortPaper-into-Poster","Short paper","Perception and Representation of Geographic Phenomena; Spatial Cognition","Perception and Representation of Geographic Phenomena","Spatial Cognition","","","","","","","",""
"134",138,"GEOSUD SDI : Accessing Earth Observation data collections with semantic-based services","Accept-ShortPaper","Short paper","Spatial Data Infrastructures","Spatial Data Infrastructures","","","","","","","","",""
"135",139,"A Geometric Configuration Ontology to Support Spatial Querying","Accept-ShortPaper","Short paper","Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies;  Semantic Web and GIS;  Spatial Data and Knowledge Representation","Perception and Representation of Geographic Phenomena","Spatial Cognition","Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies","Semantic Web and GIS","Spatial Data and Knowledge Representation","","","","",""
"136",140,"VGI Edit History Reveals Data Trustworthiness and User Reputation","Accept-ShortPaper","Short paper","Volunteered Geographic Information;  Spatio(temporal) Data Analysis","Volunteered Geographic Information","Spatio(temporal) Data Analysis","","","","","","","",""
"137",141,"Comparative study of Land Use/Cover classification using Flickr photos; satellite imagery and Corine Land Cover database","Accept-ShortPaper","Short paper","Volunteered Geographic Information","Volunteered Geographic Information","","","","","","","","",""
"138",142,"The ICOS Carbon Portal","Reject-ShortPaper","Short paper","GIS and Spatial Analysis for Global Change Modelling;  Spatial Data Mining;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  Spatio(temporal) Data Visualisation;  Geosensors Networks;  Spatial Data and Knowledge Representation","GIS and Spatial Analysis for Global Change Modelling","Spatial Data Mining","Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis","Spatio(temporal) Data Visualisation","Geosensors Networks","Spatial Data and Knowledge Representation","","","",""
"139",144,"How to visualize the geography of Swiss history","Accept-ShortPaper","Short paper","Spatio(temporal) Data Visualisation;  Modelling and Spatial Analysis of Urban Dynamics;  Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies;  Spatial Analysis; Geostatistics","Spatio(temporal) Data Visualisation","Modelling and Spatial Analysis of Urban Dynamics","Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies","Spatial Analysis","Geostatistics","","","","",""
"140",145,"Workforce Demand Assessment to Shape Future GI-Education - First Results of a Survey","Accept-ShortPaper","Short paper","GIScience and Spatial Analysis Education and Training","GIScience and Spatial Analysis Education and Training","","","","","","","","",""
"141",146,"3D Building Change Detection on the basis of Airborne Laser Scanning Data","Accept-Poster","Poster","Very High Resolution (VHR) Imagery & LIDAR Data for Geospatial Intelligence;  GIS for Change of Land use;  Spatio(temporal) Data Visualisation;  Modelling and Spatial Analysis of Urban Dynamics;  Spatio(temporal) Data Analysis;  Spatial Analysis; Geostatistics","Very High Resolution (VHR) Imagery & LIDAR Data for Geospatial Intelligence","GIS for Change of Land use","Spatio(temporal) Data Visualisation","Modelling and Spatial Analysis of Urban Dynamics","Spatio(temporal) Data Analysis","Spatial Analysis","Geostatistics","","",""
"142",147,"Exploring twitter georeferenced data related to flood events: an initial approach","Accept-ShortPaper-into-Poster","Short paper","GIS and Spatial Analysis for Disaster and Risk Management;  Spatio(temporal) Data Analysis","GIS and Spatial Analysis for Disaster and Risk Management","Spatio(temporal) Data Analysis","","","","","","","",""
"143",148,"Texas PanHandle Climate Change Interactive GIS Web Application","Accept-Poster","Poster","Geospatial Decision Support Systems;  Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Analysis;  Spatial Analysis; Geostatistics","Geospatial Decision Support Systems","Spatio(temporal) Data Visualisation","Spatio(temporal) Data Analysis","Spatial Analysis","Geostatistics","","","","",""
"144",149,"Qualitative Representation of Dynamic Attributes of Trajectories","Accept-ShortPaper","Short paper","Spatial Data Mining;  Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies;  Semantic Web and GIS;  Spatial Data and Knowledge Representation;  Spatio(temporal) Data Modelling and Reasoning;  Spatio(temporal) Data Analysis","Spatial Data Mining","Perception and Representation of Geographic Phenomena","Spatial Cognition","Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies","Semantic Web and GIS","Spatial Data and Knowledge Representation","Spatio(temporal) Data Modelling and Reasoning","Spatio(temporal) Data Analysis","",""
