Submission ID,Title,Acceptance Status,Submission Type,Keywords
126,Comparing Knowledge-Driven and Data-Driven Modeling methods for susceptibility mapping in spatial epidemiology: a case study in Visceral Leishmaniasis,Accept-ShortPaper,Short paper,Demographic and Socioeconomic Spatial Modelling;  Geospatial Decision Support Systems;  GIS and Spatial Analysis for Disaster and Risk Management;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  Health and Epidemiology and Medical Geocomputation
127,Cropland Capture: A Gaming Approach to Improve Global Land Cover,Accept-ShortPaper,Short paper,Volunteered Geographic Information
128,Spatial perception and cognition concepts review considering geotechnologies as urban planning strategy,Reject-ShortPaper,Short paper,GIScience and Spatial Analysis Education and Training;  Epistemology and Philosophy of Spatial Thinking and Planning;  Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatio(temporal) Data Visualisation;  Modelling and Spatial Analysis of Urban Dynamics;  Cognitive Aspects of Human-Computer Interaction for Geographic Information Systems;  Spatio(temporal) Data Modelling and Reasoning;  Spatio(temporal) Data Analysis
129,Methods and tools for comparing municipal services with citizens’ expectations through open and volunteered data,Accept-ShortPaper-into-Poster,Short paper,Geospatial Decision Support Systems;  Volunteered Geographic Information;  Spatial Data Infrastructures;  Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies
130,Influence of point cloud density on the results of automated Object-Based building extraction from ALS data,Accept-ShortPaper,Short paper,Very High Resolution (VHR) Imagery & LIDAR Data for Geospatial Intelligence;  Geographic Object Based Image Analysis (GEOBIA) Methodologies;  Spatio(temporal) Data Analysis
131,The effects of different verbal route instructions on spatial orientation,Accept-ShortPaper,Short paper,Perception and Representation of Geographic Phenomena; Spatial Cognition
132,Orchestrating the spatial planning process: from Business Process Management to 2nd generation Planning Support Systems,Accept-ShortPaper,Short paper,Geospatial Decision Support Systems;  Spatial Data Infrastructures;  Web Services and Real-time Applications; Webmapping
133,Estimating Moving Regions out of Point Data – from Excavation Sites in the Amazon region to Areas of Influence of Prehistoric Cultures,Accept-ShortPaper,Short paper,Modelling and Management of Uncertainty in Space and GIS;  Spatio(temporal) Data Modelling and Reasoning;  Spatio(temporal) Data Analysis
134,TOWARDS INITIATING OPENLANDMAP FOUNDED ON CITIZENS’ SCIENCE: THE CURRENT STATUS OF LAND USE FEATURES OF OPENSTREETMAP IN EUROPE,Accept-ShortPaper-into-Poster,Short paper,Volunteered Geographic Information;  Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies;  Location Based Services and Mobile GI Applications; Networks and Ubiquitous GIS
135,Publishing metadata of geospatial indicators as Linked Open Data: a policy-oriented approach,Accept-ShortPaper,Short paper,Geospatial Decision Support Systems;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  Spatial Data Infrastructures;  Semantic Web and GIS;  Web Services and Real-time Applications; Webmapping
136,Some strategic national initiatives for the Swedish education in the geodata field,Accept-ShortPaper,Short paper,Uses and Socio-Economic Impacts of Geographic Information;  Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies;  GIScience and Spatial Analysis Education and Training
137,It’s GIrls’ Day! What sketch maps show about girls’ spatial knowledge,Accept-ShortPaper-into-Poster,Short paper,Perception and Representation of Geographic Phenomena; Spatial Cognition
138,GEOSUD SDI : Accessing Earth Observation data collections with semantic-based services,Accept-ShortPaper,Short paper,Spatial Data Infrastructures
139,A Geometric Configuration Ontology to Support Spatial Querying,Accept-ShortPaper,Short paper,Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies;  Semantic Web and GIS;  Spatial Data and Knowledge Representation
140,VGI Edit History Reveals Data Trustworthiness and User Reputation,Accept-ShortPaper,Short paper,Volunteered Geographic Information;  Spatio(temporal) Data Analysis
141,Comparative study of Land Use/Cover classification using Flickr photos; satellite imagery and Corine Land Cover database,Accept-ShortPaper,Short paper,Volunteered Geographic Information
142,The ICOS Carbon Portal,Reject-ShortPaper,Short paper,GIS and Spatial Analysis for Global Change Modelling;  Spatial Data Mining;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  Spatio(temporal) Data Visualisation;  Geosensors Networks;  Spatial Data and Knowledge Representation
144,How to visualize the geography of Swiss history,Accept-ShortPaper,Short paper,Spatio(temporal) Data Visualisation;  Modelling and Spatial Analysis of Urban Dynamics;  Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies;  Spatial Analysis; Geostatistics
145,Workforce Demand Assessment to Shape Future GI-Education - First Results of a Survey,Accept-ShortPaper,Short paper,GIScience and Spatial Analysis Education and Training
146,3D Building Change Detection on the basis of Airborne Laser Scanning Data,Accept-Poster,Poster,Very High Resolution (VHR) Imagery & LIDAR Data for Geospatial Intelligence;  GIS for Change of Land use;  Spatio(temporal) Data Visualisation;  Modelling and Spatial Analysis of Urban Dynamics;  Spatio(temporal) Data Analysis;  Spatial Analysis; Geostatistics
147,Exploring twitter georeferenced data related to flood events: an initial approach,Accept-ShortPaper-into-Poster,Short paper,GIS and Spatial Analysis for Disaster and Risk Management;  Spatio(temporal) Data Analysis
148,Texas PanHandle Climate Change Interactive GIS Web Application,Accept-Poster,Poster,Geospatial Decision Support Systems;  Spatio(temporal) Data Visualisation;  Spatio(temporal) Data Analysis;  Spatial Analysis; Geostatistics
149,Qualitative Representation of Dynamic Attributes of Trajectories,Accept-ShortPaper,Short paper,Spatial Data Mining;  Perception and Representation of Geographic Phenomena; Spatial Cognition;  Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies;  Semantic Web and GIS;  Spatial Data and Knowledge Representation;  Spatio(temporal) Data Modelling and Reasoning;  Spatio(temporal) Data Analysis
150,Capability of movement features extracted from GPS trajectories for the classification of fine-grained behaviors,Accept-ShortPaper,Short paper,Spatio(temporal) Data Mining and Knowledge Discovery Spatial Semantics and Spatiotemporal Ontologies;  Mobility and Trajectories Analysis;  Spatio(temporal) Data Analysis
151,Data Scarcity or low Representativeness?: What hinders accuracy and precision of spatial interpolation of climate data?,Accept-ShortPaper-into-Poster,Short paper,Geospatial Decision Support Systems;  Modelling and Management of Uncertainty in Space and GIS;  Spatio(temporal) Data Modelling and Reasoning;  Spatio(temporal) Data Analysis;  Real time GIS; 3D GIS; temporal GIS;  Spatial Analysis; Geostatistics
152,Towards Spatio-temporal Data Modeling of Geo-tagged Shipping Information,Accept-ShortPaper,Short paper,Spatio(temporal) Data Modelling and Reasoning
153,Cadastral data integration through Linked Data,Accept-ShortPaper,Short paper,Semantic Web and GIS
154,A Fishermen Case Study: Using GIS to Bridge Science and Community Development and Predicting Reef Fish Spawning Aggregations,Reject-ShortPaper,Short paper,Geospatial Decision Support Systems;  GIS and Spatial Analysis for Natural Resources Management and Monitoring;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis;  GIS for Coastal Management;  Real time GIS; 3D GIS; temporal GIS;  Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies
155,Geo-Information Visualizations of Linked Data,Accept-ShortPaper,Short paper,GIScience and Spatial Analysis Education and Training;  Spatio(temporal) Data Visualisation;  Semantic Web and GIS
157,Improving equity of public transportation planning. The case of Palma de Mallorca (Spain),Accept-ShortPaper-into-Poster,Short paper,Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis; Public Participation GIS and Participatory Uses of Geospatial Information Systems and Technologies
158,The CartoCiudad gamble on Open Source and value-added services,Accept-Poster,Poster,Spatial Data Infrastructures;  Web Services and Real-time Applications; Webmapping
159,FOODIE: Farm-Oriented Open Data in Europe,Accept-Poster,Poster,GIS and Spatial Analysis for Natural Resources Management and Monitoring;  Environmental/Ecological and Urban/Regional Modelling using GIS and Spatial Analysis
